portfolio,trade id,product,side,created at,size,size unit,price,fee,total,price/fee/total unit
default,123456,FIL-BTC,BUY,2019-02-09T21:17:30.302Z,1.43000000,FIL,0.00083415,0.0000059641725,-0.0011987986725,BTC
default,123456,FIL-BTC,BUY,2019-02-09T21:17:30.322Z,0.00600000,FIL,0.00083415,2.50245e-8,-0.0000050299245,BTC
default,123456,BOND-USD,SELL,2019-06-30T19:41:59.885Z,0.08900000,BOND,33.14,0.0147473,2.9347127,USD
default,123456,RLY-USD,SELL,2019-08-27T20:00:52.755Z,4.00000000,RLY,0.6039,0.012078,2.403522,USD
default,123456,AUCTION-USD,SELL,2019-10-22T03:49:07.861Z,0.05300000,AUCTION,55.87,0.01480555,2.94630445,USD
default,123456,REN-BTC,SELL,2019-02-08T22:05:43.077Z,23.00000000,REN,0.000018,0.00000207,0.00041193,BTC
default,123456,AAVE-USD,BUY,2019-01-13T04:24:33.614Z,0.03500000,AAVE,128.413,0.022472275,-4.516927275,USD
default,123456,UMA-BTC,BUY,2019-02-10T13:16:54.912Z,2.16600000,UMA,0.00063705,0.0000068992515,-0.0013867495515,BTC
default,123456,AAVE-USD,SELL,2019-01-16T15:15:19.243Z,0.03000000,AAVE,195,0.02925,5.82075,USD
default,123456,AAVE-USD,SELL,2019-01-16T15:15:19.507Z,0.00500000,AAVE,195,0.004875,0.970125,USD
default,123456,AAVE-USD,BUY,2019-01-16T15:16:03.397Z,0.05800000,AAVE,195.2,0.056608,-11.378208,USD
default,123456,AAVE-USD,SELL,2019-01-20T01:17:15.447Z,0.05000000,AAVE,194,0.0485,9.6515,USD
default,123456,AAVE-USD,SELL,2019-01-20T01:17:17.112Z,0.00800000,AAVE,194,0.00776,1.54424,USD
